Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('work.v.05'),"['work', 'work_on', 'process']","shape, form, or improve a material",6.519402802074286
Synset('procedure.n.01'),"['procedure', 'process']",a particular course of action intended to achieve a result,3.5867115852702587
Synset('process.n.06'),"['process', 'physical_process']",a sustained phenomenon or one marked by gradual changes through a series of states,3.2250401834470517
Synset('process.n.02'),"['process', 'cognitive_process', 'mental_process', 'operation', 'cognitive_operation']",(psychology) the performance of some composite cognitive activity; an operation that affects mental contents,2.8208885647281554
Synset('process.v.01'),"['process', 'treat']","subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition",2.7426244939941444
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,2.7372469717758108
Synset('summons.n.03'),"['summons', 'process']",a writ issued by authority of law; usually compels the defendant's attendance in a civil suit; failure to appear results in a default judgment against the defendant,2.717817058578938
Synset('process.n.04'),"['process', 'unconscious_process']",a mental process that you are not directly aware of,2.717817058578938
Synset('process.n.05'),"['process', 'outgrowth', 'appendage']",a natural prolongation or projection from a part of an organism either animal or plant,2.717817058578938
Synset('process.v.02'),['process'],deal with in a routine way,2.717817058578938
Synset('process.v.03'),['process'],perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information,2.717817058578938
Synset('march.v.01'),"['march', 'process']",march in a procession,2.717817058578938
Synset('action.v.01'),"['action', 'sue', 'litigate', 'process']",institute legal proceedings against; file a suit against,1.2971555464870939
"
","
"
Word: ,led,Sentence: ,Beginning in the eleventh century war with Turkish invaders led to the deaths of many in the native population while others were enslaved and removed.
Synset('leave.v.07'),"['leave', 'result', 'lead']",have as a result or residue,4.859034508801483
Synset('lead.v.03'),['lead'],tend to or result in,4.859034508801483
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,3.089818995224578
Synset('go.v.25'),"['go', 'lead']","lead, extend, or afford access",1.632065540635362
Synset('head.v.02'),"['head', 'lead']",be in charge of,1.149660298178621
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1.110606152835864
Synset('conduct.v.02'),"['conduct', 'lead', 'direct']","lead, as in the performance of a composition; Barenboim conducted the Chicago symphony for years""",0.7505303940205635
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,0.7287981455097742
