Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,9.812676569021514
Synset('breed.v.03'),['breed'],cause to procreate (animals),7.010893891840341
Synset('engender.v.01'),"['engender', 'breed', 'spawn']",call forth,3.8402204980908596
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",3.717510244201903
Synset('breed.n.02'),['breed'],a special type,2.4832352484850997
Synset('breed.v.04'),"['breed', 'multiply']",have young (animals) or reproduce (organisms),0.2014800917633182
"
","
"
Word: ,stops,Sentence: ,The bus company operates 26 daily buses between Trondheim and Klæbu. In Trondheim buses stop both at Trondheim Central Station and Munkegata. The Airport Bus is operated at 15 minutes headway between the airport and town with stops at most major hotels in town.
Synset('check.v.18'),"['check', 'turn_back', 'arrest', 'stop', 'contain', 'hold_back']","hold back, as of a danger or an enemy; check the expansion or influence of",29.314477768457742
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,28.19762794049469
Synset('stop.n.05'),['stop'],a spot where something halts or pauses,27.80160621180418
Synset('intercept.v.01'),"['intercept', 'stop']",seize on its way,13.47155483125694
Synset('break.v.10'),"['break', 'break_off', 'discontinue', 'stop']",prevent completion,12.4396993803504
Synset('end.v.01'),"['end', 'stop', 'finish', 'terminate', 'cease']","have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",9.89532294811164
Synset('stop.n.02'),"['stop', 'stoppage']",the act of stopping something,9.756886195707429
Synset('hold_on.v.02'),"['hold_on', 'stop']","stop and wait, as if awaiting further instructions or developments",9.641151976328342
Synset('discontinue.v.01'),"['discontinue', 'stop', 'cease', 'give_up', 'quit', 'lay_off']",put an end to a state or an activity,9.20349283183347
Synset('stop.v.04'),"['stop', 'stop_over']",interrupt a trip,7.480886210793934
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,7.046503773751078
Synset('stop.v.05'),['stop'],cause to stop,6.9701539631305955
Synset('arrest.n.02'),"['arrest', 'check', 'halt', 'hitch', 'stay', 'stop', 'stoppage']",the state of inactivity following an interruption,6.60986176086322
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,6.1403838517065195
Synset('catch.n.06'),"['catch', 'stop']",a restraint that checks the motion of something,5.797982544319299
Synset('stop.n.03'),"['stop', 'stopover', 'layover']",a brief stay in the course of a journey,5.358306690307555
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,5.239248880185152
Synset('stop_consonant.n.01'),"['stop_consonant', 'stop', 'occlusive', 'plosive_consonant', 'plosive_speech_sound', 'plosive']",a consonant produced by stopping the flow of air at some point and suddenly releasing it,4.914529823276111
Synset('stop.n.01'),"['stop', 'halt']",the event of something ending,4.2347464847047815
Synset('stop.n.08'),['stop'],(music) a knob on an organ that is pulled to change the sound quality from the organ pipes,3.8129393407026164
Synset('michigan.n.03'),"['Michigan', 'Chicago', 'Newmarket', 'boodle', 'stops']",a gambling card game in which chips are placed on the ace and king and queen and jack of separate suits (taken from a separate deck); a player plays the lowest card of a suit in his hand and successively higher cards are played until the sequence stops; the player who plays a card matching one in the layout wins all the chips on that card,3.779139577813861
Synset('stop.v.01'),"['stop', 'halt']","come to a halt, stop moving",3.518751745991819
Synset('diaphragm.n.01'),"['diaphragm', 'stop']",a mechanical device in a camera that controls size of aperture of the lens,2.986910823552053
"
","
"
Word: ,back,Sentence: ,The school traces its roots back to 1934 where it housed grades one through seven to relieve overcrowding and population shifts for both black and white students in Richmond County.
Synset('back.v.04'),['back'],cause to travel backward,202.73917299494815
Synset('back.a.01'),['back'],related to or located at the back,202.73917299494815
Synset('back.s.03'),['back'],of an earlier date,202.73917299494815
Synset('back.r.01'),['back'],in or to or toward a former location,202.73917299494815
Synset('back.r.03'),['back'],in or to or toward an original condition,202.73917299494815
Synset('back.r.05'),['back'],in reply,202.73917299494815
Synset('back.r.06'),['back'],in repayment or retaliation,202.73917299494815
Synset('back.v.05'),['back'],support financial backing for,115.06036039741484
Synset('back.v.06'),['back'],be in back of,108.82825641550376
Synset('back.v.02'),['back'],travel backward,108.81626736238036
Synset('back.v.10'),['back'],strengthen by providing with a back or backing,102.47319567443964
Synset('back.r.04'),"['back', 'backward']",in or to or toward a past time,101.96654817187283
Synset('back.n.07'),['back'],the part of a garment that covers the back of your body,68.82200974479167
Synset('back.s.02'),"['back', 'hind', 'hinder']",located at or near the back of an animal,67.6635615058086
Synset('back.n.03'),"['back', 'rear']",the part of something that is furthest from the normal viewer,58.154638654439275
Synset('back.v.08'),['back'],shift to a counterclockwise direction,57.052660813165346
Synset('second.v.01'),"['second', 'back', 'endorse', 'indorse']",give support or one's approval to,55.202876016792885
Synset('back.n.08'),"['back', 'backrest']",a support that you can lean against while sitting,48.60215588188858
Synset('back.r.02'),"['back', 'backward', 'backwards', 'rearward', 'rearwards']",at or to or toward the back or rear,40.806015816478315
Synset('back.v.09'),"['back', 'back_up']",establish as valid or genuine,40.781344611433674
Synset('rear.n.05'),"['rear', 'back']",the side that goes last or is not normally seen,40.7366510642407
Synset('back.v.01'),"['back', 'endorse', 'indorse', 'plump_for', 'plunk_for', 'support']",be behind; approve of,40.54314104128858
Synset('back.n.01'),"['back', 'dorsum']",the posterior part of a human (or animal) body from the neck to the end of the spine,39.94824203368333
Synset('binding.n.05'),"['binding', 'book_binding', 'cover', 'back']","the protective covering on the front, back, and spine of a book",39.765013771953164
