corpus, word to dissambiguate, result
monarchy, Monarchy, https://en.wikipedia.org/wiki/Monarchy
senate, Senate, https://en.wikipedia.org/wiki/Senate
minister, Yes Minister, https://en.wikipedia.org/wiki/Yes_Minister
solution, Solution, https://en.wikipedia.org/wiki/Solution
prudence, Prudence, https://en.wikipedia.org/wiki/Prudence
enrollment, Enrollment Act, https://en.wikipedia.org/wiki/Enrollment_Act
run, Run Lola Run, https://en.wikipedia.org/wiki/Run_Lola_Run
stalls, Dave Stalls, https://en.wikipedia.org/wiki/Dave_Stalls
stage, Oral stage, https://en.wikipedia.org/wiki/Oral_stage
set, Age set, https://en.wikipedia.org/wiki/Age_set
land, Land, https://en.wikipedia.org/wiki/Land
club, .club, https://en.wikipedia.org/wiki/.club
service, ServiceNow, https://en.wikipedia.org/wiki/ServiceNow
transport, Transport, https://en.wikipedia.org/wiki/Transport
construction, Construction, https://en.wikipedia.org/wiki/Construction
team, Team, https://en.wikipedia.org/wiki/Team
offers, Offers, https://en.wikipedia.org/wiki/Offers
emitting, Light-emitting diode, https://en.wikipedia.org/wiki/Light-emitting_diode
controls, Controls, https://en.wikipedia.org/wiki/Controls
anger, Anger, https://en.wikipedia.org/wiki/Anger
shock, G-Shock, https://en.wikipedia.org/wiki/G-Shock
rumble, Rumble Fish, https://en.wikipedia.org/wiki/Rumble_Fish
developed, Developed market, https://en.wikipedia.org/wiki/Developed_market
composed, Through-composed, https://en.wikipedia.org/wiki/Through-composed
calm, Calmness, https://en.wikipedia.org/wiki/Calmness
states, United States, https://en.wikipedia.org/wiki/United_States
state, U.S. state, https://en.wikipedia.org/wiki/U.S._state
council, Council, https://en.wikipedia.org/wiki/Council
branch, Branch, https://en.wikipedia.org/wiki/Branch
grew, Grew, https://en.wikipedia.org/wiki/Grew
exposed, Exposed point, https://en.wikipedia.org/wiki/Exposed_point
charge, Charge It, https://en.wikipedia.org/wiki/Charge_It
