corpus,word to dissambiguate,result
The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.,monarchy,Monarchy https://en.wikipedia.org/wiki/Monarchy A monarchy is a form of government in which a group generally a group of people representing a dynasty (aristocracy) embodies the country's national identity and its head the monarch exercises the role of supreme sovereignty. The actual power of the monarch may vary from purely symbolic (crowned republic) to partial and restricted (constitutional monarchy) to completely autocratic (absolute monarchy). Traditionally the monarch's post is inherited and lasts until death or abdication. In contrast elective monarchies require the monarch to be elected. Both types have further variations as there are widely divergent structures and traditions defining monarchy. For example in some elected monarchies only pedigrees are taken into account for eligibility of the next ruler whereas many hereditary monarchies impose requirements regarding the religion age gender mental capacity etc. Occasionally this might create a situation of rival claimants whose legitimacy is subject to effective election. There have been cases where the term of a monarch's reign is either fixed in years or continues until certain goals are achieved: an invasion being repulsed for instance.Monarchic rule was the most common form of government until the 19th century. It is now usually a constitutional monarchy in which the monarch retains a unique legal and ceremonial role but exercises limited or no official political power: under the written or unwritten constitution others have governing authority. Currently 45 sovereign nations in the world have monarchs acting as heads of state 16 of which are Commonwealth realms that recognise Queen Elizabeth II as their head of state. Most modern European monarchies are constitutional and hereditary with a largely ceremonial role with the exception of the Vatican which is an elective theocracy and the Principalities of Liechtenstein and Monaco where the monarchs exercise unrestricted authority. The monarchies of Cambodia and Malaysia are constitutional with a largely ceremonial role despite possessing significantly more social and legal clout than their European counterparts. The monarchs of Brunei Morocco Oman Qatar Saudi Arabia and Eswatini have more political influence than any other single source of authority in their nations either by tradition or a constitutional mandate.
A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.,senate,Senate https://en.wikipedia.org/wiki/Senate A senate is a deliberative assembly often the upper house or chamber of a bicameral legislature. The name comes from the ancient Roman Senate (Latin: Senatus) so-called as an assembly of the senior (Latin: senex meaning "the elder" or "old man") and therefore allegedly wiser and more experienced members of the society or ruling class. Thus the literal meaning of the word "senate" is Assembly of Elders.Many countries have an assembly named a senate composed of senators who may be elected appointed have inherited the title or gained membership by other methods depending on the country. Modern senates typically serve to provide a chamber of "sober second thought" to consider legislation passed by a lower house whose members are usually elected. Most senates have asymmetrical duties and powers compared with their respective lower house meaning they have special duties for example to fill important political positions or to pass special laws. Conversely many senates have limited powers in changing or stopping bills under consideration and efforts to stall or veto a bill may be bypassed by the lower house or another branch of government.
The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families,minister,Yes Minister https://en.wikipedia.org/wiki/Yes_Minister Yes Minister is a political satire British sitcom written by Antony Jay and Jonathan Lynn. Split over three seven-episode series it was first transmitted on BBC Two from 1980 to 1984. A sequel Yes Prime Minister lasted 17 episodes and ran from 1986 to 1988. All but one of the episodes lasted half an hour and almost all ended with a variation of the title of the series spoken as the answer to a question posed by Minister (later Prime Minister) Jim Hacker. Several episodes were adapted for BBC Radio; the series also spawned a 2010 stage play that led to a new television series on Gold in 2013.Set principally in the private office of a British Cabinet minister in the fictional Department of Administrative Affairs in Whitehall Yes Minister follows the ministerial career of Jim Hacker played by Paul Eddington. His various struggles to formulate and enact policy or effect departmental changes are opposed by the British Civil Service in particular his Permanent Secretary Sir Humphrey Appleby played by Sir Nigel Hawthorne. His Principal Private Secretary Bernard Woolley played by Derek Fowlds is usually caught between the two. The sequel Yes Prime Minister continued with the same cast and followed Jim Hacker after his unexpected elevation to Number 10 upon the resignation of the previous Prime Minister.The series received several BAFTAs and in 2004 was voted sixth in the Britain's Best Sitcom poll. It was the favourite television programme of the then Prime Minister of the United Kingdom Margaret Thatcher.
Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.,solution,Solution https://en.wikipedia.org/wiki/Solution In chemistry a solution is a special type of homogeneous mixture composed of two or more substances. The term aqueous solution is when one of the solvents is water. In such a mixture a solute is a substance dissolved in another substance known as a solvent. The mixing process of a solution happens at a scale where the effects of chemical polarity are involved resulting in interactions that are specific to solvation. The solution assumes the phase of the solvent when the solvent is the larger fraction of the mixture as is commonly the case.  The concentration of a solute in a solution is the mass of that solute expressed as a percentage of the mass of the whole solution.
Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.,prudence,Prudence https://en.wikipedia.org/wiki/Prudence Prudence (Latin: prudentia contracted from providentia meaning "seeing ahead sagacity") is the ability to govern and discipline oneself by the use of reason. It is classically considered to be a virtue and in particular one of the four Cardinal virtues (which are with the three theological virtues part of the seven virtues). Prudentia is an allegorical female personification of the virtue whose attributes are a mirror and snake who is frequently depicted as a pair with Justitia the Roman goddess of Justice.The word derives from the 14th-century Old French word prudence which in turn derives from the Latin prudentia meaning "foresight sagacity". It is often associated with wisdom insight and knowledge.  In this case the virtue is the ability to judge between virtuous and vicious actions not only in a general sense but with regard to appropriate actions at a given time and place. Although prudence itself does not perform any actions and is concerned solely with knowledge all virtues had to be regulated by it. Distinguishing when acts are courageous as opposed to reckless or cowardly is an act of prudence and for this reason it is classified as a cardinal (pivotal) virtue.In modern English the word has become increasingly synonymous with cautiousness.  In this sense prudence names a reluctance to take risks which remains a virtue with respect to unnecessary risks but when unreasonably extended into over-cautiousness can become the vice of cowardice.In the Nicomachean Ethics Aristotle gives a lengthy account of the virtue phronesis (Ancient Greek: ϕρόνησις) traditionally translated as "prudence" although this has become increasingly problematic as the word has fallen out of common usage.  More recently ϕρόνησις has been translated by such terms as "practical wisdom" "practical judgment" or "rational choice".
Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.,enrollment,Enrollment Act https://en.wikipedia.org/wiki/Enrollment_Act The Enrollment Act 12 Stat. 731 enacted March 3 1863 also known as the Civil War Military Draft Act was legislation passed by the United States Congress during the American Civil War to provide fresh manpower for the Union Army. A form of conscription the controversial act required the enrollment of every male citizen and those immigrants who had filed for citizenship between ages twenty and forty-five. Federal agents established a quota of new troops due from each congressional district. In some cities particularly New York City enforcement of the act sparked civil unrest as the war dragged on leading to the New York City draft riots on July 13–16. It replaced the previous Militia Act of 1862.
It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.,run,Run It! https://en.wikipedia.org/wiki/Run_It! "Run It!" is the debut single recorded by American recording artist Chris Brown. It was written and produced by Scott Storch and Sean Garrett for his debut studio album Chris Brown (2005). It features rap verses from American rapper Juelz Santana. The song was released as a single on June 30 2005. The remix features rappers Bow Wow and Jermaine Dupri and was performed at The 2006 Nickelodeon Kids Choice Awards by Bow Wow and Chris Brown.Commercially the song peaked inside the top ten in six countries and the top twenty in other four. The song also managed to top the charts in the United States Australia and New Zealand. The music video earned nominations at the 2006 MTV Video Music Awards for "Best New Artist" and "Viewer's Choice".
The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.,stalls,Dave Stalls https://en.wikipedia.org/wiki/Dave_Stalls David Milton Stalls (born September 19 1955) is a former American football defensive end in the National Football League for the Dallas Cowboys Tampa Bay Buccaneers and Los Angeles Raiders. He played college football at the University of Northern Colorado and also played in the United States Football League for the Denver Gold.
Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.,stage,Stage Deli https://en.wikipedia.org/wiki/Stage_Deli The Stage Deli located on Seventh Avenue just two blocks from Carnegie Hall was a well-known New York City delicatessen patronized by numerous celebrities. It was first opened in 1937 by Russian immigrant Max Asnas. The deli was known for Broadway-themed dishes including the "Mamma Mia!" sandwich. It had other menu items named for the celebrities who have dined there including Sarah Ferguson Adam Sandler Dolly Parton Martin Short and Ron Blomberg.In addition to serving regular meals Stage Deli held special events including the Matzoh Bowl to determine the best matzoh ball soup.The Stage Deli had a longstanding rivalry with the nearby Carnegie Deli. At one point the rivals quarreled over which had the best pastrami with the Stage Deli pointing out that the Carnegie Deli's pastrami was made with water from New Jersey and the Carnegie Deli responding that although the Stage Deli's pastrami while made with New York water was bought from a vendor instead of home-made. Thus New Yorkers could get the same pastrami from any deli supplied by the same vendor.Yankees' teammates Mickey Mantle Hank Bauer and Johnny Hopp shared an apartment above the deli in the early 1950s and its baseball ties reach out of town to Pete Rose who once complained of not having a sandwich in his honor.The Stage Deli closed on November 29 2012.  The owners cited a downturn in business coupled with rising rent as the reasons for the closing. The Stage Deli previously found in the Forum Shops of Caesars Palace in Las Vegas Nevada closed its doors in June 2008.
He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.,set,Age set https://en.wikipedia.org/wiki/Age_set In anthropology an age set is a social category or corporate social group consisting of people of similar age who have a common identity maintain close ties over a prolonged period and together pass through a series of age-related statuses. This is in contrast to an age grade through which people pass individually over time.While a year group or class in a school could be regarded as a simple example of an age set (e.g. 'Class of 2004') the term is most commonly used to refer to systems in tribal societies. The phenomenon is most prevalent in East Africa central Brazil and parts of New Guinea where in many societies the importance of social groupings based on age eclipses that of social groupings based on kinship and descent. Age sets in these societies are formed by the periodic grouping together of young people—usually men—into a corporate unit with a name and a collective identity. As its members age the set stays together and increases in seniority as older sets die off and new ones are formed beneath it.Age sets and the systems within which they exist can be regarded as either cyclical or progressive. In a cyclical system there is a finite number of sets and each recurs over the course of a few generations with new membership. In progressive systems an age set appears once and when its members have died it ceases to exist. It is often the case that cultures with either cyclical or progressive systems have equivalent ideas about cosmology and the nature of time.
